GAS
432 401 1013.25 1.00 15.00 15.00 16.00 28.97 0.0000000100 0.010800
N81 0 7.35 0.00 233.64
N82 0 5.78 0.00 229.77
N83 0 7.85 0.00 229.58
N84 0 2.40 0.00 237.74
N85 0 5.04 0.00 227.13
N86 0 1.58 0.00 233.69
N87 0 13.35 0.00 235.79
N88 0 1.16 0.00 235.79
N89 0 5.12 0.00 224.10
N90 0 2.09 0.00 234.58
N91 0 2.01 0.00 232.25
N92 0 9.26 0.00 229.54
N93 0 5.03 0.00 234.59
N94 0 3.69 0.00 232.04
N95 0 0.74 0.00 233.76
N96 0 6.50 0.00 229.01
N97 0 0.98 0.00 224.81
N98 0 1.51 0.00 230.07
N99 0 2.19 0.00 227.02
N100 0 1.16 0.00 236.85
N101 0 12.65 0.00 233.19
N102 0 1.96 0.00 228.37
N103 0 9.22 0.00 227.86
N104 0 0.93 0.00 231.15
N105 0 3.12 0.00 235.24
N106 0 0.56 0.00 233.79
N107 0 2.13 0.00 232.08
N108 0 5.37 0.00 227.32
N109 0 5.04 0.00 227.01
N110 0 1.61 0.00 232.68
N111 0 1.32 0.00 229.67
N112 0 2.37 0.00 231.29
N113 0 1.73 0.00 226.67
N114 0 10.53 0.00 231.64
N115 0 6.63 0.00 223.85
N116 0 2.40 0.00 234.07
N117 0 0.69 0.00 233.12
N118 0 4.60 0.00 228.09
N119 0 4.41 0.00 225.23
N120 0 4.08 0.00 234.02
N121 0 2.39 0.00 231.03
N122 0 1.41 0.00 224.17
N123 0 1.71 0.00 230.21
N124 0 0.85 0.00 227.01
N125 0 1.48 0.00 227.33
N126 0 0.92 0.00 232.72
N127 0 0.81 0.00 235.34
N128 0 1.59 0.00 224.68
N129 0 0.62 0.00 231.87
N130 0 2.60 0.00 232.03
N131 0 3.78 0.00 231.70
N132 0 0.98 0.00 231.91
N133 0 9.78 0.00 234.24
N134 0 2.27 0.00 235.16
N135 0 1.10 0.00 232.61
N136 0 1.52 0.00 225.17
N137 0 8.44 0.00 233.34
N138 0 7.45 0.00 228.13
N139 0 0.00 0.00 234.66
N140 0 0.02 0.00 233.12
N141 0 0.00 0.00 222.00
N142 0 0.00 0.00 222.00
N143 0 0.00 0.00 223.72
N144 0 0.00 0.00 222.00
N145 0 0.00 0.00 234.14
N146 0 3.71 0.00 227.14
N147 0 0.00 0.00 226.90
N148 0 0.00 0.00 228.64
N149 0 0.00 0.00 229.64
N150 0 0.00 0.00 234.81
N151 0 0.00 0.00 225.97
N152 0 0.00 0.00 225.92
N153 0 0.00 0.00 225.11
N154 0 0.00 0.00 225.02
N155 0 0.00 0.00 233.32
N156 0 0.00 0.00 234.55
N157 0 0.00 0.00 234.58
N158 0 0.00 0.00 231.73
N159 0 22.66 0.00 234.80
N160 0 11.66 0.00 225.44
N161 0 21.00 0.00 224.97
N162 0 55.75 0.00 233.26
N163 0 0.00 0.00 228.26
N164 0 0.00 0.00 233.22
N165 0 0.00 0.00 234.60
N166 0 6.43 0.00 234.02
N167 0 0.00 0.00 233.39
N168 0 0.00 0.00 228.89
N169 0 0.00 0.00 226.90
N170 0 0.00 0.00 227.72
N171 0 0.00 0.00 225.50
N172 0 0.00 0.00 231.77
N173 0 0.02 0.00 234.48
N174 0 0.00 0.00 228.89
N175 0 0.00 0.00 234.36
N176 0 0.00 0.00 232.69
N177 0 0.00 0.00 232.60
N178 0 0.00 0.00 231.70
N179 0 0.00 0.00 230.44
N180 0 0.00 0.00 234.57
N181 0 0.00 0.00 231.29
N182 0 0.14 0.00 225.17
N183 0 0.00 0.00 234.93
N184 0 0.17 0.00 222.91
N185 0 0.10 0.00 227.17
N186 0 0.00 0.00 215.51
N187 0 0.00 0.00 227.10
N188 0 9.89 0.00 233.73
N189 0 0.00 0.00 234.87
N190 0 0.00 0.00 233.36
N191 0 2.92 0.00 227.59
N192 0 0.00 0.00 230.01
N193 0 0.00 0.00 222.00
N194 1 0.00 2000.00 233.00
N195 1 0.00 900.00 226.90
N196 0 0.00 0.00 232.70
N197 0 0.00 0.00 230.32
N198 0 0.00 0.00 234.03
N199 0 0.00 0.00 229.92
N200 0 0.00 0.00 225.23
N201 0 0.00 0.00 227.98
N202 0 0.00 0.00 230.18
N203 0 0.00 0.00 231.33
N204 0 0.00 0.00 231.35
N205 0 0.00 0.00 231.32
N206 0 0.00 0.00 233.01
N207 0 0.00 0.00 227.26
N208 0 0.00 0.00 225.72
N209 0 0.24 0.00 234.07
N210 0 0.00 0.00 221.43
N211 0 0.10 0.00 231.56
N212 0 0.00 0.00 230.04
N213 0 16.33 0.00 225.86
N214 0 0.00 0.00 228.51
N215 0 0.17 0.00 234.64
N216 0 0.17 0.00 233.26
N217 0 0.28 0.00 230.19
N218 0 0.00 0.00 224.44
N219 0 0.17 0.00 234.82
N220 0 0.08 0.00 212.47
N221 0 0.00 0.00 233.77
N222 0 0.17 0.00 229.41
N223 0 2.61 0.00 229.25
N224 0 0.00 0.00 225.39
N225 0 0.02 0.00 227.11
N226 0 0.00 0.00 224.27
N227 0 0.00 0.00 235.71
N228 1 0.00 24.00 234.60
N229 0 10.41 0.00 230.71
N230 0 0.00 0.00 235.81
N231 0 0.64 0.00 233.45
N232 0 0.25 0.00 224.99
N233 0 0.00 0.00 231.32
N234 0 1.54 0.00 234.16
N235 0 0.00 0.00 225.03
N236 0 0.00 0.00 234.87
N237 0 1.22 0.00 226.42
N238 0 0.00 0.00 223.53
N239 0 0.27 0.00 235.21
N240 0 0.00 0.00 231.46
N241 0 0.00 0.00 227.07
N242 0 0.00 0.00 229.23
N243 0 0.00 0.00 233.14
N244 0 10.67 0.00 234.71
N245 0 0.41 0.00 233.73
N246 1 0.00 24.00 235.59
N247 0 0.86 0.00 223.53
N248 0 26.82 0.00 232.58
N249 0 0.26 0.00 227.28
N250 0 0.53 0.00 233.64
N251 0 0.00 0.00 233.07
N252 0 0.00 0.00 205.80
N253 0 0.35 0.00 230.23
N254 0 0.00 0.00 235.33
N255 0 0.22 0.00 234.75
N256 0 0.00 0.00 227.84
N257 1 0.00 24.00 226.90
N258 0 0.00 0.00 231.28
N259 0 0.00 0.00 225.96
N260 0 1.15 0.00 227.97
N261 0 0.22 0.00 231.60
N262 0 0.00 0.00 232.60
N263 0 0.00 0.00 233.03
N264 0 0.23 0.00 227.50
N265 0 0.00 0.00 236.86
N266 0 0.00 0.00 225.39
N267 0 0.24 0.00 228.54
N268 0 0.00 0.00 220.99
N269 1 0.00 24.00 231.76
N270 0 0.01 0.00 227.14
N271 0 0.00 0.00 230.15
N272 0 2.04 0.00 229.56
N273 0 0.62 0.00 213.14
N274 0 2.03 0.00 224.16
N275 0 10.71 0.00 226.99
N276 0 0.62 0.00 233.46
N277 0 0.90 0.00 230.19
N278 0 1.83 0.00 236.75
N279 0 0.00 0.00 229.00
N280 0 0.00 0.00 229.00
N281 0 0.00 0.00 229.00
N282 0 0.00 0.00 229.00
N283 0 0.00 0.00 229.00
N284 1 0.00 24.00 232.68
N285 0 0.00 0.00 233.09
N286 0 13.74 0.00 232.58
N287 0 1.35 0.00 234.62
N288 0 5.93 0.00 233.80
N289 0 2.79 0.00 227.53
N290 0 5.99 0.00 231.31
N291 0 5.45 0.00 229.54
N292 0 0.46 0.00 233.90
N293 0 1.67 0.00 229.65
N294 0 6.61 0.00 231.32
N295 0 0.35 0.00 230.15
N296 0 1.43 0.00 226.24
N297 0 0.33 0.00 232.77
N298 0 4.65 0.00 228.90
N299 0 9.13 0.00 223.35
N300 0 1.27 0.00 231.22
N301 0 1.26 0.00 224.87
N302 0 6.37 0.00 234.89
N303 0 1.11 0.00 223.77
N304 0 1.03 0.00 228.12
N305 0 1.25 0.00 230.32
N306 0 1.84 0.00 227.91
N307 0 4.61 0.00 234.99
N308 0 0.00 0.00 229.00
N309 0 0.00 0.00 229.00
N310 0 0.00 0.00 229.00
N311 0 1.77 0.00 234.80
N312 0 1.97 0.00 224.34
N313 0 0.98 0.00 232.24
N314 0 3.17 0.00 232.87
N315 0 1.88 0.00 231.82
N316 0 1.47 0.00 233.22
N317 0 8.70 0.00 234.51
N318 0 9.01 0.00 234.18
N319 0 5.82 0.00 232.29
N320 0 0.86 0.00 232.89
N321 0 0.00 0.00 235.59
N322 0 0.00 0.00 229.88
N323 0 0.00 0.00 235.34
N324 0 0.00 0.00 233.10
N325 0 0.00 0.00 224.89
N326 0 0.00 0.00 225.17
N327 0 0.00 0.00 231.31
N328 0 3.59 0.00 225.46
N329 0 12.64 0.00 231.50
N330 0 9.74 0.00 229.48
N331 0 8.05 0.00 227.65
N332 0 0.62 0.00 231.73
N333 0 1.68 0.00 231.77
N334 0 16.90 0.00 221.67
N335 0 12.87 0.00 233.36
N336 0 1.70 0.00 229.08
N337 0 5.77 0.00 228.82
N338 0 1.62 0.00 227.06
N339 0 4.01 0.00 231.89
N340 0 7.10 0.00 227.02
N341 0 1.00 0.00 225.90
N342 0 1.18 0.00 234.64
N343 0 5.12 0.00 234.57
N344 0 0.58 0.00 231.63
N345 0 1.97 0.00 231.34
N346 0 17.63 0.00 232.84
N347 0 11.07 0.00 230.51
N348 0 2.36 0.00 233.15
N349 0 11.42 0.00 232.06
N350 0 4.09 0.00 230.41
N351 0 0.62 0.00 234.92
N352 0 0.62 0.00 228.46
N353 0 2.61 0.00 231.61
N354 0 5.70 0.00 231.00
N355 0 1.25 0.00 234.05
N356 0 0.86 0.00 219.57
N357 0 0.56 0.00 232.19
N358 0 2.07 0.00 234.87
N359 0 1.43 0.00 228.94
N360 0 14.58 0.00 230.18
N361 0 2.63 0.00 228.59
N362 0 1.25 0.00 230.21
N363 0 1.85 0.00 227.46
N364 0 7.72 0.00 236.30
N365 0 0.58 0.00 234.21
N366 0 0.38 0.00 236.95
N367 0 0.65 0.00 236.21
N368 0 1.25 0.00 224.75
N369 0 2.14 0.00 215.83
N370 0 0.51 0.00 227.73
N371 0 0.97 0.00 225.73
N372 0 1.01 0.00 234.60
N373 0 4.43 0.00 231.97
N374 0 2.45 0.00 231.19
N375 0 1.21 0.00 234.06
N376 0 0.51 0.00 231.26
N377 0 0.84 0.00 234.36
N378 0 0.53 0.00 229.88
N379 0 7.27 0.00 233.00
N380 0 0.62 0.00 236.79
N381 0 0.64 0.00 235.98
N382 0 0.48 0.00 233.69
N383 0 2.48 0.00 232.63
N384 0 0.48 0.00 226.63
N385 0 0.51 0.00 226.42
N386 0 1.25 0.00 230.45
N387 0 0.80 0.00 231.68
N388 0 16.92 0.00 225.94
N389 0 2.38 0.00 236.99
N390 0 0.00 0.00 229.00
N391 0 12.62 0.00 228.47
N392 0 16.33 0.00 233.22
N393 0 2.06 0.00 235.46
N394 0 4.06 0.00 236.92
N395 0 2.21 0.00 227.22
N396 0 3.66 0.00 215.49
N397 0 2.25 0.00 227.17
N398 1 0.00 26.00 227.73
N399 1 0.00 24.00 230.32
N400 1 0.00 24.00 225.48
0
